"320°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"325°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"330°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"335°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"340°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"345°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"350°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"355°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
;
; FREQUENCY HEADER
;
"Frequency",80,"Hz" 
;
; FREQUENCY BALLOON VALUES (2592 values)
;
"  0°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"  5°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 10°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 15°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 20°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 25°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 30°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 35°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 40°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 45°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 50°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 55°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 60°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 65°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 70°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 75°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 80°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 85°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 90°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
" 95°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"100°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"105°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"110°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"115°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"120°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"125°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"130°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"135°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"140°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"145°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"150°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"155°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"160°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"165°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"170°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"175°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"180°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"185°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"190°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"195°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"200°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"205°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"210°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"215°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"220°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"225°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"230°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"235°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"240°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"245°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"250°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"255°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"260°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"265°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"270°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"275°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"280°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"285°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"290°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"295°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"300°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"305°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"310°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"315°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
"320°", 0.00, -0.20, -0.50, -0.80, -1.00, -1.40, -1.50, -1.70, -1.90, -1.92, -2.00, -3.00, -3.00, -3.00, -3.00, -3.00, -3.00, -4.00, -4.00, -4.00, -5.00, -5.00, -5.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00, -6.00
