"250°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"255°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"260°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"265°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"270°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"275°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"280°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"285°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"290°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"295°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"300°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"305°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"310°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"315°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"320°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"325°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"330°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"335°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"340°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"345°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"350°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
"355°", 0.06, -0.26, -0.56, -0.86, -1.06, -1.46, -1.56, -1.76, -1.96, -1.92, -2.06, -3.06, -3.06, -3.06, -3.06, -3.06, -3.06, -4.06, -4.06, -4.06, -5.06, -5.06, -5.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.06, -6.00
;
; FREQUENCY HEADER
;
"Frequency",200,"Hz" 
;
; FREQUENCY BALLOON VALUES (2592 values)
;
"  0°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"  5°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 10°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 15°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 20°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 25°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 30°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 35°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 40°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 45°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 50°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 55°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 60°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 65°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 70°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 75°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 80°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 85°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 90°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
" 95°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"100°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"105°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"110°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"115°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"120°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"125°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"130°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"135°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"140°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"145°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"150°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"155°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"160°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"165°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"170°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"175°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"180°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"185°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"190°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"195°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"200°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"205°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"210°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"215°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"220°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"225°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"230°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"235°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"240°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"245°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"250°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
